-1.20400000E-5,4.34437047E-5
-1.20000000E-5,6.11772989E-5
-1.19600000E-5,2.89662315E-5
-1.19200000E-5,2.12028643E-5
-1.18800000E-5,2.78850318E-5
-1.18400000E-5,2.81681205E-5
-1.18000000E-5,4.30071508E-5
-1.17600000E-5,3.01257279E-5
-1.17200000E-5,3.27892641E-5
-1.16800000E-5,5.29742401E-5
-1.16400000E-5,2.63183450E-5
-1.16000000E-5,2.16674754E-5
-1.15600000E-5,5.66958209E-5
-1.15200000E-5,4.82099690E-5
-1.14800000E-5,1.47003690E-5
-1.14400000E-5,5.36067265E-5
-1.14000000E-5,3.54440266E-5
-1.13600000E-5,7.34249098E-5
-1.13200000E-5,-1.39176077E-6
-1.12800000E-5,4.53923571E-5
-1.12400000E-5,3.40543132E-5
-1.12000000E-5,4.28998338E-5
-1.11600000E-5,2.60768175E-5
-1.11200000E-5,8.39224138E-5
-1.10800000E-5,1.57837225E-6
-1.10400000E-5,3.43695789E-5
-1.10000000E-5,1.26161614E-5
-1.09600000E-5,4.89376416E-5
-1.09200000E-5,3.42565017E-5
-1.08800000E-5,1.51192705E-5
-1.08400000E-5,5.32172840E-5
-1.08000000E-5,5.92453835E-5
-1.07600000E-5,3.28817515E-5
-1.07200000E-5,-1.52679996E-5
-1.06800000E-5,2.21159217E-5
-1.06400000E-5,4.90187517E-5
-1.06000000E-5,2.64649725E-5
-1.05600000E-5,1.88421563E-6
-1.05200000E-5,-5.17989845E-6
-1.04800000E-5,3.00456478E-5
-1.04400000E-5,4.69859280E-5
-1.04000000E-5,2.57539701E-5
-1.03600000E-5,3.26825861E-5
-1.03200000E-5,2.40718029E-5
-1.02800000E-5,1.69824451E-5
-1.02400000E-5,2.29306552E-5
-1.02000000E-5,3.19220975E-5
-1.01600000E-5,1.63153022E-5
-1.01200000E-5,2.71012545E-5
-1.00800000E-5,4.03096732E-5
-1.00400000E-5,3.91454562E-5
-1.00000000E-5,4.72301830E-5
-9.96000000E-6,4.78016438E-5
-9.92000000E-6,6.11300443E-5
-9.88000000E-6,2.37936352E-5
-9.84000000E-6,1.24566498E-5
-9.80000000E-6,2.12133452E-5
-9.76000000E-6,5.00369612E-5
-9.72000000E-6,6.20024752E-5
-9.68000000E-6,3.40344768E-5
-9.64000000E-6,1.62574713E-5
-9.60000000E-6,2.84514095E-5
-9.56000000E-6,3.08638718E-5
-9.52000000E-6,6.14894102E-7
-9.48000000E-6,2.50029134E-5
-9.44000000E-6,1.27549496E-5
-9.40000000E-6,2.03508325E-5
-9.36000000E-6,5.23269813E-5
-9.32000000E-6,6.44890175E-6
-9.28000000E-6,6.59030225E-5
-9.24000000E-6,8.30474255E-6
-9.20000000E-6,4.23897324E-5
-9.16000000E-6,1.22870102E-5
-9.12000000E-6,4.81503453E-5
-9.08000000E-6,2.68425226E-5
-9.04000000E-6,4.38004266E-5
-9.00000000E-6,5.40833157E-5
-8.96000000E-6,2.79818202E-5
-8.92000000E-6,3.22985891E-5
-8.88000000E-6,3.47362953E-5
-8.84000000E-6,6.42384220E-5
-8.80000000E-6,-3.72484884E-6
-8.76000000E-6,3.60861927E-5
-8.72000000E-6,3.55702358E-5
-8.68000000E-6,5.78974124E-5
-8.64000000E-6,2.95286514E-5
-8.60000000E-6,2.96128799E-5
-8.56000000E-6,5.71242686E-5
-8.52000000E-6,1.23192730E-5
-8.48000000E-6,4.63134540E-5
-8.44000000E-6,2.22455165E-5
-8.40000000E-6,3.41876559E-5
-8.36000000E-6,1.82740349E-5
-8.32000000E-6,3.15027288E-5
-8.28000000E-6,2.89067127E-5
-8.24000000E-6,4.30602609E-5
-8.20000000E-6,5.05185763E-5
-8.16000000E-6,-2.39897443E-6
-8.12000000E-6,5.09040419E-5
-8.08000000E-6,1.95499463E-5
-8.04000000E-6,5.19237869E-5
-8.00000000E-6,3.89302691E-5
-7.96000000E-6,4.91901937E-5
-7.92000000E-6,5.27135437E-5
-7.88000000E-6,4.79258980E-5
-7.84000000E-6,2.21706530E-5
-7.80000000E-6,9.31796436E-6
-7.76000000E-6,4.34814512E-5
-7.72000000E-6,6.90879993E-5
-7.68000000E-6,2.64949560E-5
-7.64000000E-6,5.31734532E-5
-7.60000000E-6,3.75110013E-5
-7.56000000E-6,1.05579413E-5
-7.52000000E-6,1.77305359E-5
-7.48000000E-6,2.00927968E-5
-7.44000000E-6,2.18724486E-5
-7.40000000E-6,4.15494595E-5
-7.36000000E-6,1.97394532E-7
-7.32000000E-6,2.99681904E-5
-7.28000000E-6,2.80197955E-5
-7.24000000E-6,7.91843878E-5
-7.20000000E-6,3.04807141E-5
-7.16000000E-6,3.01255085E-5
-7.12000000E-6,3.50149685E-5
-7.08000000E-6,1.18469658E-5
-7.04000000E-6,4.27242146E-5
-7.00000000E-6,1.83601898E-5
-6.96000000E-6,7.18277818E-5
-6.92000000E-6,3.68245084E-5
-6.88000000E-6,5.39257783E-5
-6.84000000E-6,2.20161483E-5
-6.80000000E-6,1.93110795E-5
-6.76000000E-6,5.19217746E-5
-6.72000000E-6,3.82671507E-5
-6.68000000E-6,4.83268418E-5
-6.64000000E-6,1.25292435E-5
-6.60000000E-6,3.36612944E-5
-6.56000000E-6,-1.59578987E-6
-6.52000000E-6,4.01514301E-5
-6.48000000E-6,2.68515635E-5
-6.44000000E-6,3.49365860E-5
-6.40000000E-6,2.13653132E-5
-6.36000000E-6,4.05804786E-5
-6.32000000E-6,3.86806067E-5
-6.28000000E-6,3.08642056E-5
-6.24000000E-6,3.58878952E-5
-6.20000000E-6,2.98211433E-5
-6.16000000E-6,4.91346708E-5
-6.12000000E-6,2.43148945E-5
-6.08000000E-6,7.50634559E-5
-6.04000000E-6,2.12155195E-5
-6.00000000E-6,2.02508779E-5
-5.96000000E-6,2.14609667E-5
-5.92000000E-6,1.89609570E-5
-5.88000000E-6,1.42760698E-5
-5.84000000E-6,5.31361263E-5
-5.80000000E-6,4.21198807E-5
-5.76000000E-6,4.27298318E-5
-5.72000000E-6,4.63951442E-6
-5.68000000E-6,1.32386532E-5
-5.64000000E-6,-9.13035304E-7
-5.60000000E-6,3.39704471E-5
-5.56000000E-6,3.05709031E-5
-5.52000000E-6,8.87243630E-6
-5.48000000E-6,1.66452354E-5
-5.44000000E-6,3.89035281E-5
-5.40000000E-6,3.29772715E-5
-5.36000000E-6,3.16597131E-5
-5.32000000E-6,2.60562086E-5
-5.28000000E-6,3.02287342E-5
-5.24000000E-6,2.67751551E-5
-5.20000000E-6,1.22176495E-5
-5.16000000E-6,8.07364818E-6
-5.12000000E-6,1.71532100E-5
-5.08000000E-6,4.63997329E-5
-5.04000000E-6,1.96895356E-5
-5.00000000E-6,2.53251504E-5
-4.96000000E-6,5.08607245E-6
-4.92000000E-6,1.74473899E-5
-4.88000000E-6,1.41025678E-5
-4.84000000E-6,2.67058039E-5
-4.80000000E-6,1.70670169E-5
-4.76000000E-6,4.65720428E-5
-4.72000000E-6,4.24662362E-5
-4.68000000E-6,9.53732854E-6
-4.64000000E-6,7.03823437E-6
-4.60000000E-6,5.80112716E-5
-4.56000000E-6,2.28276965E-5
-4.52000000E-6,3.52206093E-5
-4.48000000E-6,2.46768521E-5
-4.44000000E-6,3.16760496E-5
-4.40000000E-6,1.23403492E-5
-4.36000000E-6,2.27948711E-5
-4.32000000E-6,5.86149570E-5
-4.28000000E-6,2.24557349E-5
-4.24000000E-6,5.86394569E-5
-4.20000000E-6,-3.85529395E-7
-4.16000000E-6,3.94377574E-5
-4.12000000E-6,3.03621819E-5
-4.08000000E-6,5.32402771E-5
-4.04000000E-6,2.97100212E-5
-4.00000000E-6,3.66872746E-5
-3.96000000E-6,4.89029756E-5
-3.92000000E-6,-8.16912404E-6
-3.88000000E-6,8.57186675E-6
-3.84000000E-6,2.65722608E-5
-3.80000000E-6,4.51457846E-5
-3.76000000E-6,3.02343991E-5
-3.72000000E-6,8.52697729E-6
-3.68000000E-6,-7.43881927E-6
-3.64000000E-6,2.61417436E-5
-3.60000000E-6,2.51421307E-5
-3.56000000E-6,2.63718271E-5
-3.52000000E-6,2.67267179E-5
-3.48000000E-6,3.90675314E-5
-3.44000000E-6,3.63139874E-5
-3.40000000E-6,3.55400806E-5
-3.36000000E-6,6.41695286E-5
-3.32000000E-6,1.27129402E-5
-3.28000000E-6,3.18448308E-5
-3.24000000E-6,5.11819331E-5
-3.20000000E-6,3.29268603E-5
-3.16000000E-6,6.52708985E-5
-3.12000000E-6,2.64608049E-5
-3.08000000E-6,1.94068475E-5
-3.04000000E-6,9.84712966E-6
-3.00000000E-6,5.57427744E-6
-2.96000000E-6,2.45984314E-5
-2.92000000E-6,2.06196924E-5
-2.88000000E-6,3.04439785E-5
-2.84000000E-6,-3.57586583E-6
-2.80000000E-6,6.86947215E-6
-2.76000000E-6,2.72275782E-5
-2.72000000E-6,1.74557060E-5
-2.68000000E-6,2.08635469E-5
-2.64000000E-6,2.77186442E-5
-2.60000000E-6,4.91746679E-5
-2.56000000E-6,3.42790466E-5
-2.52000000E-6,1.56197016E-5
-2.48000000E-6,3.42782455E-5
-2.44000000E-6,3.05767205E-5
-2.40000000E-6,4.13007698E-5
-2.36000000E-6,2.71605253E-5
-2.32000000E-6,1.35672513E-5
-2.28000000E-6,2.78180743E-5
-2.24000000E-6,2.15491625E-5
-2.20000000E-6,6.54592969E-5
-2.16000000E-6,3.51901298E-5
-2.12000000E-6,6.85977916E-5
-2.08000000E-6,1.17114376E-6
-2.04000000E-6,6.02940820E-5
-2.00000000E-6,3.92223891E-5
-1.96000000E-6,5.99200414E-5
-1.92000000E-6,3.08310082E-5
-1.88000000E-6,3.93330248E-5
-1.84000000E-6,3.25849489E-5
-1.80000000E-6,3.08924344E-5
-1.76000000E-6,3.80406530E-5
-1.72000000E-6,3.14484361E-5
-1.68000000E-6,4.81807961E-5
-1.64000000E-6,3.88363798E-5
-1.60000000E-6,6.64850404E-5
-1.56000000E-6,1.92520470E-5
-1.52000000E-6,3.75593812E-5
-1.48000000E-6,2.88124896E-5
-1.44000000E-6,4.65937675E-5
-1.40000000E-6,1.84942478E-5
-1.36000000E-6,4.24978982E-5
-1.32000000E-6,6.29275107E-5
-1.28000000E-6,2.25573680E-5
-1.24000000E-6,3.11590531E-5
-1.20000000E-6,5.17176978E-5
-1.16000000E-6,2.56634950E-5
-1.12000000E-6,2.12572413E-6
-1.08000000E-6,6.86398963E-5
-1.04000000E-6,4.47246897E-5
-1.00000000E-6,4.40007269E-5
-9.60000000E-7,1.55959837E-5
-9.20000000E-7,3.18327383E-5
-8.80000000E-7,4.04127368E-5
-8.40000000E-7,2.91763927E-5
-8.00000000E-7,5.50686616E-5
-7.60000000E-7,2.05900713E-5
-7.20000000E-7,5.02233187E-5
-6.80000000E-7,1.57536833E-5
-6.40000000E-7,3.87467249E-5
-6.00000000E-7,4.18830071E-5
-5.60000000E-7,4.73505844E-5
-5.20000000E-7,4.36173307E-5
-4.80000000E-7,5.02411047E-5
-4.40000000E-7,9.60328481E-5
-4.00000000E-7,3.45400672E-5
-3.60000000E-7,4.54457438E-5
-3.20000000E-7,5.78789779E-5
-2.80000000E-7,1.58086436E-5
-2.40000000E-7,1.81741089E-5
-2.00000000E-7,3.87635668E-5
-1.60000000E-7,1.74269432E-5
-1.20000000E-7,8.62875342E-6
-8.00000000E-8,1.40715066E-5
-4.00000000E-8,2.04014249E-5
0.00000000E+0,3.71407373E-5
4.00000000E-8,-6.86146480E-6
8.00000000E-8,4.30363427E-5
1.20000000E-7,3.67966325E-5
1.60000000E-7,1.90624661E-5
2.00000000E-7,-2.22197040E-5
2.40000000E-7,-5.64275478E-6
2.80000000E-7,1.37797299E-5
3.20000000E-7,2.13678690E-5
3.60000000E-7,-2.44070611E-5
4.00000000E-7,-2.53038011E-5
4.40000000E-7,-1.13548236E-4
4.80000000E-7,-3.49908917E-5
5.20000000E-7,-1.06943983E-4
5.60000000E-7,-5.85220441E-5
6.00000000E-7,-1.21884666E-4
6.40000000E-7,-1.10836949E-4
6.80000000E-7,-6.74333014E-5
7.20000000E-7,-1.21948285E-4
7.60000000E-7,-1.35565468E-4
8.00000000E-7,-1.68146733E-4
8.40000000E-7,-1.80340690E-4
8.80000000E-7,-2.21171114E-4
9.20000000E-7,-2.33407987E-4
9.60000000E-7,-2.16436178E-4
1.00000000E-6,-2.41727622E-4
1.04000000E-6,-2.62548385E-4
1.08000000E-6,-2.31244729E-4
1.12000000E-6,-2.85066143E-4
1.16000000E-6,-3.41385556E-4
1.20000000E-6,-2.81500412E-4
1.24000000E-6,-3.26407470E-4
1.28000000E-6,-3.14019812E-4
1.32000000E-6,-4.36889808E-4
1.36000000E-6,-3.68953545E-4
1.40000000E-6,-3.83722986E-4
1.44000000E-6,-4.49600685E-4
1.48000000E-6,-4.05253739E-4
1.52000000E-6,-4.36425883E-4
1.56000000E-6,-4.74331254E-4
1.60000000E-6,-5.36467327E-4
1.64000000E-6,-5.16419613E-4
1.68000000E-6,-6.10673236E-4
1.72000000E-6,-4.78857364E-4
1.76000000E-6,-5.31258253E-4
1.80000000E-6,-5.04184047E-4
1.84000000E-6,-4.41826675E-4
1.88000000E-6,-5.33040641E-4
1.92000000E-6,-6.34655867E-4
1.96000000E-6,-6.30745116E-4
2.00000000E-6,-5.22917159E-4
2.04000000E-6,-6.09761771E-4
2.08000000E-6,-6.38708354E-4
2.12000000E-6,-6.36433726E-4
2.16000000E-6,-7.04124399E-4
2.20000000E-6,-7.69474125E-4
2.24000000E-6,-6.35934744E-4
2.28000000E-6,-7.19374205E-4
2.32000000E-6,-8.03064139E-4
2.36000000E-6,-6.23998432E-4
2.40000000E-6,-8.22882265E-4
2.44000000E-6,-8.05850842E-4
2.48000000E-6,-6.81887764E-4
2.52000000E-6,-7.17361666E-4
2.56000000E-6,-8.28153767E-4
2.60000000E-6,-8.58730341E-4
2.64000000E-6,-8.04751999E-4
2.68000000E-6,-7.80880280E-4
2.72000000E-6,-6.92005209E-4
2.76000000E-6,-8.60621754E-4
2.80000000E-6,-8.90106333E-4
2.84000000E-6,-9.01850728E-4
2.88000000E-6,-8.88121498E-4
2.92000000E-6,-9.16849012E-4
2.96000000E-6,-1.00031802E-3
3.00000000E-6,-1.01315477E-3
3.04000000E-6,-9.31392184E-4
3.08000000E-6,-8.83200357E-4
3.12000000E-6,-1.01012539E-3
3.16000000E-6,-9.54315188E-4
3.20000000E-6,-9.54297469E-4
3.24000000E-6,-1.00399870E-3
3.28000000E-6,-1.05165290E-3
3.32000000E-6,-1.13483428E-3
3.36000000E-6,-9.08472404E-4
3.40000000E-6,-1.04510325E-3
3.44000000E-6,-1.20020393E-3
3.48000000E-6,-1.12873134E-3
3.52000000E-6,-1.15710394E-3
3.56000000E-6,-1.05845001E-3
3.60000000E-6,-1.01973938E-3
3.64000000E-6,-1.12753903E-3
3.68000000E-6,-1.10350265E-3
3.72000000E-6,-1.24127033E-3
3.76000000E-6,-1.24230333E-3
3.80000000E-6,-1.29797452E-3
3.84000000E-6,-1.24103799E-3
3.88000000E-6,-1.42676172E-3
3.92000000E-6,-1.18682512E-3
3.96000000E-6,-1.27169091E-3
4.00000000E-6,-1.29128046E-3
4.04000000E-6,-1.05935798E-3
4.08000000E-6,-1.30980769E-3
4.12000000E-6,-1.36597372E-3
4.16000000E-6,-1.30411809E-3
4.20000000E-6,-1.28538475E-3
4.24000000E-6,-1.30683077E-3
4.28000000E-6,-1.33039722E-3
4.32000000E-6,-1.29683686E-3
4.36000000E-6,-1.17512778E-3
4.40000000E-6,-1.26087977E-3
4.44000000E-6,-1.23662053E-3
4.48000000E-6,-1.56161205E-3
4.52000000E-6,-1.50416631E-3
4.56000000E-6,-1.31086630E-3
4.60000000E-6,-1.30766127E-3
4.64000000E-6,-1.33246054E-3
4.68000000E-6,-1.52521678E-3
4.72000000E-6,-1.40883472E-3
4.76000000E-6,-1.37512417E-3
4.80000000E-6,-1.44722339E-3
4.84000000E-6,-1.41380256E-3
4.88000000E-6,-1.44525728E-3
4.92000000E-6,-1.50413314E-3
4.96000000E-6,-1.44325212E-3
5.00000000E-6,-1.61958608E-3
5.04000000E-6,-1.51723359E-3
5.08000000E-6,-1.52572477E-3
5.12000000E-6,-1.49298420E-3
5.16000000E-6,-1.63834019E-3
5.20000000E-6,-1.58682441E-3
5.24000000E-6,-1.47966659E-3
5.28000000E-6,-1.42716494E-3
5.32000000E-6,-1.80315001E-3
5.36000000E-6,-1.71206567E-3
5.40000000E-6,-1.53596260E-3
5.44000000E-6,-1.73943246E-3
5.48000000E-6,-1.62721269E-3
5.52000000E-6,-1.69256920E-3
5.56000000E-6,-1.57970810E-3
5.60000000E-6,-1.55968754E-3
5.64000000E-6,-1.77642697E-3
5.68000000E-6,-1.67549069E-3
5.72000000E-6,-1.69499945E-3
5.76000000E-6,-1.71679992E-3
5.80000000E-6,-1.76749919E-3
5.84000000E-6,-1.59010298E-3
5.88000000E-6,-1.73392113E-3
5.92000000E-6,-1.68415681E-3
5.96000000E-6,-1.93082457E-3
6.00000000E-6,-1.59666397E-3
6.04000000E-6,-1.74033644E-3
6.08000000E-6,-1.59718333E-3
6.12000000E-6,-1.73238798E-3
6.16000000E-6,-1.87776621E-3
6.20000000E-6,-1.90019907E-3
6.24000000E-6,-1.83321446E-3
6.28000000E-6,-1.70476184E-3
6.32000000E-6,-1.91629128E-3
6.36000000E-6,-1.76997347E-3
6.40000000E-6,-1.81814014E-3
6.44000000E-6,-1.89213603E-3
6.48000000E-6,-1.71301360E-3
6.52000000E-6,-1.82871043E-3
6.56000000E-6,-1.80436274E-3
6.60000000E-6,-1.90078846E-3
6.64000000E-6,-1.95488881E-3
6.68000000E-6,-1.90635789E-3
6.72000000E-6,-1.85417263E-3
6.76000000E-6,-2.21108853E-3
6.80000000E-6,-1.90106622E-3
6.84000000E-6,-1.95329185E-3
6.88000000E-6,-1.92223821E-3
6.92000000E-6,-2.01040827E-3
6.96000000E-6,-1.97311127E-3
7.00000000E-6,-1.96896284E-3
7.04000000E-6,-1.90225634E-3
7.08000000E-6,-1.88352688E-3
7.12000000E-6,-1.92423793E-3
7.16000000E-6,-2.10874169E-3
7.20000000E-6,-2.02870183E-3
7.24000000E-6,-2.00815199E-3
7.28000000E-6,-1.91276053E-3
7.32000000E-6,-2.01204355E-3
7.36000000E-6,-2.05102568E-3
7.40000000E-6,-2.12315157E-3
7.44000000E-6,-2.13896351E-3
7.48000000E-6,-2.23559096E-3
7.52000000E-6,-2.07878907E-3
7.56000000E-6,-1.92221906E-3
7.60000000E-6,-2.17189869E-3
7.64000000E-6,-2.07766057E-3
7.68000000E-6,-2.21583792E-3
7.72000000E-6,-2.18771034E-3
7.76000000E-6,-2.09452524E-3
7.80000000E-6,-2.16277297E-3
7.84000000E-6,-2.17189122E-3
7.88000000E-6,-2.22872794E-3
7.92000000E-6,-2.11994947E-3
7.96000000E-6,-2.15480802E-3
8.00000000E-6,-2.10382234E-3
8.04000000E-6,-2.07197791E-3
8.08000000E-6,-2.10814890E-3
8.12000000E-6,-2.21214961E-3
8.16000000E-6,-2.14256718E-3
8.20000000E-6,-2.16670581E-3
8.24000000E-6,-2.13571504E-3
8.28000000E-6,-2.22218445E-3
8.32000000E-6,-2.42939244E-3
8.36000000E-6,-2.27171229E-3
8.40000000E-6,-2.28668535E-3
8.44000000E-6,-2.16858789E-3
8.48000000E-6,-2.31150236E-3
8.52000000E-6,-2.03861644E-3
8.56000000E-6,-2.35957687E-3
8.60000000E-6,-2.16091051E-3
8.64000000E-6,-2.06319370E-3
8.68000000E-6,-2.06523775E-3
8.72000000E-6,-2.32782212E-3
8.76000000E-6,-2.32607653E-3
8.80000000E-6,-2.11859397E-3
8.84000000E-6,-2.38158536E-3
8.88000000E-6,-2.22320710E-3
8.92000000E-6,-2.28179255E-3
8.96000000E-6,-2.61880628E-3
9.00000000E-6,-2.30296540E-3
9.04000000E-6,-2.21108860E-3
9.08000000E-6,-2.32071660E-3
9.12000000E-6,-2.13087972E-3
9.16000000E-6,-2.38869919E-3
9.20000000E-6,-2.29139080E-3
9.24000000E-6,-2.39406618E-3
9.28000000E-6,-2.20488979E-3
9.32000000E-6,-2.39330956E-3
9.36000000E-6,-2.32906015E-3
9.40000000E-6,-2.39941722E-3
9.44000000E-6,-2.22121989E-3
9.48000000E-6,-2.27893365E-3
9.52000000E-6,-2.42995928E-3
9.56000000E-6,-2.28817249E-3
9.60000000E-6,-2.36421576E-3
9.64000000E-6,-2.18572386E-3
9.68000000E-6,-2.34121008E-3
9.72000000E-6,-2.39058729E-3
9.76000000E-6,-2.60998761E-3
9.80000000E-6,-2.29319619E-3
9.84000000E-6,-2.49296805E-3
9.88000000E-6,-2.27893786E-3
9.92000000E-6,-2.34749888E-3
9.96000000E-6,-2.53671794E-3
1.00000000E-5,-2.36959095E-3
1.00400000E-5,-2.44487298E-3
1.00800000E-5,-2.32318641E-3
1.01200000E-5,-2.35953209E-3
1.01600000E-5,-2.40207883E-3
1.02000000E-5,-2.40445745E-3
1.02400000E-5,-2.23055489E-3
1.02800000E-5,-2.18237411E-3
1.03200000E-5,-2.41065370E-3
1.03600000E-5,-2.26858365E-3
1.04000000E-5,-2.47076520E-3
1.04400000E-5,-2.39900896E-3
1.04800000E-5,-2.44321884E-3
1.05200000E-5,-2.41457548E-3
1.05600000E-5,-2.53765744E-3
1.06000000E-5,-2.42481493E-3
1.06400000E-5,-2.43958889E-3
1.06800000E-5,-2.52170609E-3
1.07200000E-5,-2.48728587E-3
1.07600000E-5,-2.49537645E-3
1.08000000E-5,-2.48374167E-3
1.08400000E-5,-2.44988683E-3
1.08800000E-5,-2.46898279E-3
1.09200000E-5,-2.56464275E-3
1.09600000E-5,-2.54532779E-3
1.10000000E-5,-2.59244552E-3
1.10400000E-5,-2.42530330E-3
1.10800000E-5,-2.57444518E-3
1.11200000E-5,-2.33584579E-3
1.11600000E-5,-2.54844673E-3
1.12000000E-5,-2.72236901E-3
1.12400000E-5,-2.58217211E-3
1.12800000E-5,-2.51615125E-3
1.13200000E-5,-2.43923324E-3
1.13600000E-5,-2.36887945E-3
1.14000000E-5,-2.42096985E-3
1.14400000E-5,-2.51038909E-3
1.14800000E-5,-2.47364510E-3
1.15200000E-5,-2.63283187E-3
1.15600000E-5,-2.63478671E-3
1.16000000E-5,-2.65184218E-3
1.16400000E-5,-2.65319210E-3
1.16800000E-5,-2.67874186E-3
1.17200000E-5,-2.51179216E-3
1.17600000E-5,-2.82706518E-3
1.18000000E-5,-2.52694356E-3
1.18400000E-5,-2.53632670E-3
1.18800000E-5,-2.41470530E-3
1.19200000E-5,-2.83531135E-3
1.19600000E-5,-2.74296957E-3
1.20000000E-5,-2.51623747E-3
1.20400000E-5,-2.62333917E-3
1.20800000E-5,-2.83412186E-3
1.21200000E-5,-2.46420843E-3
1.21600000E-5,-2.68460078E-3
1.22000000E-5,-2.57488450E-3
1.22400000E-5,-2.46419139E-3
1.22800000E-5,-2.44730422E-3
1.23200000E-5,-2.67132150E-3
1.23600000E-5,-2.68088307E-3
1.24000000E-5,-2.81004472E-3
1.24400000E-5,-2.84777709E-3
1.24800000E-5,-2.59881002E-3
1.25200000E-5,-2.51714571E-3
1.25600000E-5,-2.55863261E-3
1.26000000E-5,-2.83433327E-3
1.26400000E-5,-2.62914451E-3
1.26800000E-5,-2.68890459E-3
1.27200000E-5,-2.68882438E-3
1.27600000E-5,-2.75062904E-3
1.28000000E-5,-2.56927358E-3
1.28400000E-5,-2.50704558E-3
1.28800000E-5,-2.83016958E-3
1.29200000E-5,-2.84721038E-3
1.29600000E-5,-2.64519115E-3
1.30000000E-5,-2.66070262E-3
1.30400000E-5,-2.74904292E-3
1.30800000E-5,-2.68239060E-3
1.31200000E-5,-2.62405561E-3
1.31600000E-5,-2.59972677E-3
1.32000000E-5,-2.81664615E-3
1.32400000E-5,-2.74102432E-3
1.32800000E-5,-2.71810981E-3
1.33200000E-5,-2.69653054E-3
1.33600000E-5,-2.72853107E-3
1.34000000E-5,-2.61762944E-3
1.34400000E-5,-2.85429058E-3
1.34800000E-5,-2.84480178E-3
1.35200000E-5,-2.66731957E-3
1.35600000E-5,-2.55538023E-3
1.36000000E-5,-2.60629305E-3
1.36400000E-5,-2.63640265E-3
1.36800000E-5,-2.85105768E-3
1.37200000E-5,-2.63941306E-3
1.37600000E-5,-2.56077178E-3
1.38000000E-5,-2.82580963E-3
1.38400000E-5,-2.68430839E-3
1.38800000E-5,-2.54410299E-3
1.39200000E-5,-2.61779757E-3
1.39600000E-5,-2.88434297E-3
1.40000000E-5,-2.95542677E-3
1.40400000E-5,-2.77070998E-3
1.40800000E-5,-2.72600110E-3
1.41200000E-5,-2.68424808E-3
1.41600000E-5,-2.68894632E-3
1.42000000E-5,-2.78953255E-3
1.42400000E-5,-2.88092495E-3
1.42800000E-5,-2.93356221E-3
1.43200000E-5,-2.80690629E-3
1.43600000E-5,-2.88922543E-3
1.44000000E-5,-2.65063042E-3
1.44400000E-5,-2.72928093E-3
1.44800000E-5,-2.75542729E-3
1.45200000E-5,-2.71337191E-3
1.45600000E-5,-2.86544392E-3
1.46000000E-5,-2.71566375E-3
1.46400000E-5,-2.76718125E-3
1.46800000E-5,-2.78609812E-3
1.47200000E-5,-2.79130737E-3
1.47600000E-5,-2.70504634E-3
1.48000000E-5,-2.65183247E-3
1.48400000E-5,-2.74641508E-3
1.48800000E-5,-2.81174820E-3
1.49200000E-5,-2.76986644E-3
1.49600000E-5,-2.64349334E-3
1.50000000E-5,-2.96032699E-3
1.50400000E-5,-2.73964618E-3
